datetime,target_time,city,pm25,wind_speed,precip,actual_pm25,predicted_pm25,abs_error_ug_m3,interval_90_radius,interval_90_lower,interval_90_upper
2026-04-18 12:00:00,2026-04-19 12:00:00,TP.HCM,19.5,8.149847,0.5,18.4,21.850159,3.4501586914062514,21.11844329833984,0.7317153930664091,42.96860198974609
2026-04-18 13:00:00,2026-04-19 13:00:00,TP.HCM,19.0,10.97262,0.1,18.5,21.40722,2.9072208404541016,21.11844329833984,0.28877754211426065,42.52566413879394
2026-04-18 14:00:00,2026-04-19 14:00:00,TP.HCM,18.6,12.730467,0.1,17.9,21.275211,3.375211334228517,21.11844329833984,0.15676803588867472,42.39365463256836
2026-04-18 15:00:00,2026-04-19 15:00:00,TP.HCM,17.6,11.183201,0.1,17.1,20.789871,3.689871215820311,21.11844329833984,0.0,41.90831451416015
2026-04-18 16:00:00,2026-04-19 16:00:00,TP.HCM,19.0,8.643749,0.0,15.9,21.617117,5.717116928100586,21.11844329833984,0.49867362976074503,42.73556022644043
2026-04-18 17:00:00,2026-04-19 17:00:00,TP.HCM,19.5,12.570394,0.0,16.4,21.56234,5.162339782714845,21.11844329833984,0.44389648437500284,42.680783081054685
2026-04-18 18:00:00,2026-04-19 18:00:00,TP.HCM,16.4,14.387619,0.0,15.5,19.909157,4.409156799316406,21.11844329833984,0.0,41.02760009765625
2026-04-18 19:00:00,2026-04-19 19:00:00,TP.HCM,20.1,15.379206,0.0,18.2,22.279457,4.079457092285157,21.11844329833984,1.1610137939453153,43.397900390625
2026-04-18 20:00:00,2026-04-19 20:00:00,TP.HCM,18.4,12.124306,0.0,17.2,21.397772,4.197771835327149,21.11844329833984,0.27932853698730753,42.51621513366699
2026-04-18 21:00:00,2026-04-19 21:00:00,TP.HCM,17.6,11.341428,0.0,16.0,21.057613,5.057613372802734,21.11844329833984,0.0,42.176056671142575
2026-04-18 22:00:00,2026-04-19 22:00:00,TP.HCM,17.2,11.983188,0.0,15.7,20.854307,5.154307174682618,21.11844329833984,0.0,41.97275047302246
2026-04-18 23:00:00,2026-04-19 23:00:00,TP.HCM,16.6,10.234705,0.0,15.0,20.735373,5.735372543334961,21.11844329833984,0.0,41.8538158416748
2026-04-19 00:00:00,2026-04-20 00:00:00,TP.HCM,15.6,9.178235,0.0,13.9,19.610687,5.710687255859375,21.11844329833984,0.0,40.729130554199216
2026-04-19 01:00:00,2026-04-20 01:00:00,TP.HCM,14.7,9.614426,0.0,13.2,18.36107,5.161070632934571,21.11844329833984,0.0,39.47951393127441
2026-04-19 02:00:00,2026-04-20 02:00:00,TP.HCM,14.2,9.9408245,0.0,13.0,17.99402,4.994020462036133,21.11844329833984,0.0,39.112463760375974
2026-04-19 03:00:00,2026-04-20 03:00:00,TP.HCM,14.7,9.913082,0.0,13.2,18.609594,5.409594345092774,21.11844329833984,0.0,39.728037643432614
2026-04-19 04:00:00,2026-04-20 04:00:00,TP.HCM,14.7,10.00256,0.0,13.9,19.25505,5.355050659179687,21.11844329833984,0.0,40.37349395751953
2026-04-19 05:00:00,2026-04-20 05:00:00,TP.HCM,14.3,9.446141,0.0,14.8,19.659143,4.859143447875976,21.11844329833984,0.0,40.77758674621582
2026-04-19 06:00:00,2026-04-20 06:00:00,TP.HCM,15.3,8.6193495,0.0,16.4,23.678057,7.278056716918947,21.11844329833984,2.5596134185791044,44.796500015258786
2026-04-19 07:00:00,2026-04-20 07:00:00,TP.HCM,12.8,6.544677,0.0,15.8,18.463375,2.6633750915527337,21.11844329833984,0.0,39.581818389892575
2026-04-19 08:00:00,2026-04-20 08:00:00,TP.HCM,13.4,12.632101,0.1,14.8,17.569029,2.7690288543701165,21.11844329833984,0.0,38.68747215270996
2026-04-19 09:00:00,2026-04-20 09:00:00,TP.HCM,15.0,12.931218,0.2,13.8,18.402834,4.602833938598632,21.11844329833984,0.0,39.521277236938474
2026-04-19 10:00:00,2026-04-20 10:00:00,TP.HCM,16.1,11.966954,0.3,15.7,18.866087,3.166086959838868,21.11844329833984,0.0,39.98453025817871
2026-04-19 11:00:00,2026-04-20 11:00:00,TP.HCM,17.3,10.587918,0.1,17.2,19.92801,2.7280109405517585,21.11844329833984,0.0,41.0464542388916
2026-04-19 12:00:00,2026-04-20 12:00:00,TP.HCM,18.4,8.37532,0.1,18.2,21.229733,3.029732513427735,21.11844329833984,0.11128921508789347,42.348175811767575
2026-04-19 13:00:00,2026-04-20 13:00:00,TP.HCM,18.5,9.984729,0.0,18.4,21.026714,2.6267143249511733,21.11844329833984,0.0,42.14515762329101
2026-04-19 14:00:00,2026-04-20 14:00:00,TP.HCM,17.9,11.334285,0.0,17.9,20.774452,2.8744522094726577,21.11844329833984,0.0,41.8928955078125
2026-04-19 15:00:00,2026-04-20 15:00:00,TP.HCM,17.1,11.7662735,0.0,17.3,20.335587,3.035586547851562,21.11844329833984,0.0,41.4540298461914
2026-04-19 16:00:00,2026-04-20 16:00:00,TP.HCM,15.9,13.447095,0.0,16.2,19.937176,3.7371757507324226,21.11844329833984,0.0,41.05561904907226
2026-04-19 17:00:00,2026-04-20 17:00:00,TP.HCM,16.4,13.926464,0.0,15.0,19.972597,4.972597122192383,21.11844329833984,0.0,41.091040420532224
2026-04-19 18:00:00,2026-04-20 18:00:00,TP.HCM,15.5,12.71901,0.0,15.4,19.152418,3.7524181365966793,21.11844329833984,0.0,40.27086143493652
2026-04-19 19:00:00,2026-04-20 19:00:00,TP.HCM,18.2,12.730467,0.0,17.7,21.647816,3.947815704345704,21.11844329833984,0.5293724060058622,42.766259002685544
2026-04-19 20:00:00,2026-04-20 20:00:00,TP.HCM,17.2,11.935778,0.0,15.1,21.356527,6.256527328491211,21.11844329833984,0.23808403015137003,42.47497062683105
2026-04-19 21:00:00,2026-04-20 21:00:00,TP.HCM,16.0,12.081473,0.0,14.0,20.564394,6.564393997192383,21.11844329833984,0.0,41.682837295532224
2026-04-19 22:00:00,2026-04-20 22:00:00,TP.HCM,15.7,9.867218,0.0,14.3,20.424334,6.124333572387695,21.11844329833984,0.0,41.542776870727536
2026-04-19 23:00:00,2026-04-20 23:00:00,TP.HCM,15.0,8.161764,0.0,14.3,20.030634,5.730633926391601,21.11844329833984,0.0,41.14907722473144
2026-04-20 00:00:00,2026-04-21 00:00:00,TP.HCM,13.9,7.3997297,0.0,13.7,18.628605,4.928604888916016,21.11844329833984,0.0,39.74704818725586
2026-04-20 01:00:00,2026-04-21 01:00:00,TP.HCM,13.2,7.5942082,0.0,13.6,17.582897,3.9828971862792972,21.11844329833984,0.0,38.70134048461914
2026-04-20 02:00:00,2026-04-21 02:00:00,TP.HCM,13.0,7.841887,0.0,13.5,17.353605,3.853605270385742,21.11844329833984,0.0,38.47204856872558
2026-04-20 03:00:00,2026-04-21 03:00:00,TP.HCM,13.2,8.490582,0.0,13.5,17.529705,4.029705047607422,21.11844329833984,0.0,38.64814834594726
2026-04-20 04:00:00,2026-04-21 04:00:00,TP.HCM,13.9,9.360001,0.0,13.8,18.681847,4.881846618652343,21.11844329833984,0.0,39.800289916992185
2026-04-20 05:00:00,2026-04-21 05:00:00,TP.HCM,14.8,9.6932955,0.0,14.3,19.214067,4.914067459106445,21.11844329833984,0.0,40.332510757446286
2026-04-20 06:00:00,2026-04-21 06:00:00,TP.HCM,16.4,7.989243,0.0,15.7,22.61102,6.911019134521485,21.11844329833984,1.4925758361816435,43.729462432861325
2026-04-20 07:00:00,2026-04-21 07:00:00,TP.HCM,15.8,7.689603,0.0,16.4,20.214767,3.814767456054689,21.11844329833984,0.0,41.33321075439453
2026-04-20 08:00:00,2026-04-21 08:00:00,TP.HCM,14.8,12.440851,0.0,13.1,18.057926,4.957926177978516,21.11844329833984,0.0,39.17636947631836
2026-04-20 09:00:00,2026-04-21 09:00:00,TP.HCM,13.8,12.708815,0.0,12.7,17.289179,4.589178848266602,21.11844329833984,0.0,38.40762214660644
2026-04-20 10:00:00,2026-04-21 10:00:00,TP.HCM,15.7,11.236671,0.1,13.7,18.292082,4.592081832885743,21.11844329833984,0.0,39.41052513122558
2026-04-20 11:00:00,2026-04-21 11:00:00,TP.HCM,17.2,10.908951,0.2,15.4,19.303349,3.9033485412597653,21.11844329833984,0.0,40.42179183959961
2026-04-20 12:00:00,2026-04-21 12:00:00,TP.HCM,18.2,10.799999,0.2,18.2,20.363247,2.16324691772461,21.11844329833984,0.0,41.48169021606445
2026-04-20 13:00:00,2026-04-21 13:00:00,TP.HCM,18.4,11.457958,0.1,19.8,20.187271,0.3872711181640618,21.11844329833984,0.0,41.3057144165039
2026-04-20 14:00:00,2026-04-21 14:00:00,TP.HCM,17.9,12.0921955,0.0,19.3,20.280775,0.980775070190429,21.11844329833984,0.0,41.39921836853027
2026-04-20 15:00:00,2026-04-21 15:00:00,TP.HCM,17.3,12.473363,0.0,18.0,19.814322,1.814321517944336,21.11844329833984,0.0,40.93276481628418
2026-04-20 16:00:00,2026-04-21 16:00:00,TP.HCM,16.2,11.931705,0.0,16.2,19.152319,2.952318954467774,21.11844329833984,0.0,40.270762252807614
2026-04-20 17:00:00,2026-04-21 17:00:00,TP.HCM,15.0,15.702356,0.0,14.7,19.006859,4.3068588256835945,21.11844329833984,0.0,40.125302124023435
2026-04-20 18:00:00,2026-04-21 18:00:00,TP.HCM,15.4,13.78029,0.0,15.1,18.56315,3.4631504058837894,21.11844329833984,0.0,39.68159370422363
2026-04-20 19:00:00,2026-04-21 19:00:00,TP.HCM,17.7,11.843124,0.0,17.8,21.77693,3.976929855346679,21.11844329833984,0.6584865570068388,42.89537315368652
2026-04-20 20:00:00,2026-04-21 20:00:00,TP.HCM,15.1,10.441551,0.0,18.2,20.32876,2.1287601470947273,21.11844329833984,0.0,41.44720344543457
2026-04-20 21:00:00,2026-04-21 21:00:00,TP.HCM,14.0,9.059205,0.0,19.0,18.738354,0.2616462707519531,21.11844329833984,0.0,39.85679702758789
2026-04-20 22:00:00,2026-04-21 22:00:00,TP.HCM,14.3,7.538541,0.0,20.3,19.168526,1.1314743041992195,21.11844329833984,0.0,40.28696899414062
2026-04-20 23:00:00,2026-04-21 23:00:00,TP.HCM,14.3,8.049845,0.0,21.5,19.13909,2.360910415649414,21.11844329833984,0.0,40.25753288269043
2026-04-21 00:00:00,2026-04-22 00:00:00,TP.HCM,13.7,9.016185,0.0,22.6,17.58917,5.010829544067384,21.11844329833984,0.0,38.70761375427246
2026-04-21 01:00:00,2026-04-22 01:00:00,TP.HCM,13.6,9.847496,0.0,23.8,16.972616,6.82738380432129,21.11844329833984,0.0,38.09105949401855
2026-04-21 02:00:00,2026-04-22 02:00:00,TP.HCM,13.5,9.044888,0.0,23.6,17.085821,6.514178848266603,21.11844329833984,0.0,38.20426445007324
2026-04-21 03:00:00,2026-04-22 03:00:00,TP.HCM,13.5,8.131936,0.0,23.2,16.866238,6.33376235961914,21.11844329833984,0.0,37.9846809387207
2026-04-21 04:00:00,2026-04-22 04:00:00,TP.HCM,13.8,7.989242,0.0,23.7,17.33525,6.364749145507812,21.11844329833984,0.0,38.45369415283203
2026-04-21 05:00:00,2026-04-22 05:00:00,TP.HCM,14.3,7.5213294,0.0,25.4,18.26128,7.1387199401855455,21.11844329833984,0.0,39.379723358154294
2026-04-21 06:00:00,2026-04-22 06:00:00,TP.HCM,15.7,7.628263,0.0,29.5,20.280897,9.21910285949707,21.11844329833984,0.0,41.39934043884277
2026-04-21 07:00:00,2026-04-22 07:00:00,TP.HCM,16.4,8.863972,0.0,30.5,20.081526,10.418474197387695,21.11844329833984,0.0,41.199969100952146
2026-04-21 08:00:00,2026-04-22 08:00:00,TP.HCM,13.1,14.230248,0.0,21.1,17.387857,3.7121425628662124,21.11844329833984,0.0,38.50630073547363
2026-04-21 09:00:00,2026-04-22 09:00:00,TP.HCM,12.7,12.961249,0.0,15.9,16.631704,0.7317043304443356,21.11844329833984,0.0,37.75014762878418
2026-04-21 10:00:00,2026-04-22 10:00:00,TP.HCM,13.7,11.132385,0.0,17.8,16.942335,0.857664871215821,21.11844329833984,0.0,38.06077842712402
2026-04-21 11:00:00,2026-04-22 11:00:00,TP.HCM,15.4,12.0694,0.0,19.8,18.151558,1.6484420776367195,21.11844329833984,0.0,39.27000122070312
2026-04-21 12:00:00,2026-04-22 12:00:00,TP.HCM,18.2,13.337016,0.0,20.0,19.758413,0.24158668518066406,21.11844329833984,0.0,40.87685661315918
2026-04-21 13:00:00,2026-04-22 13:00:00,TP.HCM,19.8,13.479583,0.0,19.6,21.26061,1.6606105804443345,21.11844329833984,0.14216728210449503,42.37905387878418
2026-04-21 14:00:00,2026-04-22 14:00:00,TP.HCM,19.3,13.746156,0.0,19.1,20.827312,1.7273124694824205,21.11844329833984,0.0,41.94575576782226
2026-04-21 15:00:00,2026-04-22 15:00:00,TP.HCM,18.0,13.799087,0.0,18.3,19.686672,1.3866722106933587,21.11844329833984,0.0,40.8051155090332
2026-04-21 16:00:00,2026-04-22 16:00:00,TP.HCM,16.2,14.347028,0.0,17.3,19.000786,1.700785827636718,21.11844329833984,0.0,40.11922912597656
2026-04-21 17:00:00,2026-04-22 17:00:00,TP.HCM,14.7,15.017871,0.0,16.4,18.448547,2.0485473632812514,21.11844329833984,0.0,39.56699066162109
2026-04-21 18:00:00,2026-04-22 18:00:00,TP.HCM,15.1,14.369594,0.0,16.2,18.384182,2.18418197631836,21.11844329833984,0.0,39.5026252746582
2026-04-21 19:00:00,2026-04-22 19:00:00,TP.HCM,17.8,13.752048,0.0,20.8,21.284906,0.48490638732910085,21.11844329833984,0.16646308898926065,42.40334968566894
2026-04-21 20:00:00,2026-04-22 20:00:00,TP.HCM,18.2,9.430694,0.0,20.5,21.37745,0.8774509429931641,21.11844329833984,0.25900764465332315,42.495894241333005
2026-04-21 21:00:00,2026-04-22 21:00:00,TP.HCM,19.0,7.172949,0.0,20.5,21.827105,1.3271045684814453,21.11844329833984,0.7086612701416044,42.945547866821286
2026-04-21 22:00:00,2026-04-22 22:00:00,TP.HCM,20.3,5.7176566,0.0,21.1,22.99464,1.8946403503417955,21.11844329833984,1.876197052001956,44.11308364868164
2026-04-21 23:00:00,2026-04-22 23:00:00,TP.HCM,21.5,5.5567255,0.0,21.0,23.837143,2.8371429443359375,21.11844329833984,2.7186996459960966,44.95558624267578
2026-04-22 00:00:00,2026-04-23 00:00:00,TP.HCM,22.6,6.522361,0.0,19.8,23.114992,3.314992141723632,21.11844329833984,1.996548843383792,44.233435440063474
2026-04-22 01:00:00,2026-04-23 01:00:00,TP.HCM,23.8,6.7565966,0.0,18.9,23.233776,4.333776092529298,21.11844329833984,2.115332794189456,44.35221939086914
2026-04-22 02:00:00,2026-04-23 02:00:00,TP.HCM,23.6,6.015878,0.0,18.6,23.088167,4.488167190551756,21.11844329833984,1.969723892211917,44.2066104888916
2026-04-22 03:00:00,2026-04-23 03:00:00,TP.HCM,23.2,6.2405767,0.0,18.8,23.088167,4.288167190551757,21.11844329833984,1.969723892211917,44.2066104888916
2026-04-22 04:00:00,2026-04-23 04:00:00,TP.HCM,23.7,4.846648,0.0,20.0,23.218288,3.2182884216308594,21.11844329833984,2.0998451232910185,44.3367317199707
2026-04-22 05:00:00,2026-04-23 05:00:00,TP.HCM,25.4,4.4565907,0.0,22.6,24.84487,2.2448696136474595,21.11844329833984,3.72642631530762,45.9633129119873
2026-04-22 06:00:00,2026-04-23 06:00:00,TP.HCM,29.5,4.599695,0.0,27.5,26.093184,1.4068164825439453,21.11844329833984,4.974740219116214,47.211626815795896
2026-04-22 07:00:00,2026-04-23 07:00:00,TP.HCM,30.5,4.514377,0.0,25.0,27.27378,2.2737808227539062,21.11844329833984,6.155337524414065,48.39222412109375
2026-04-22 08:00:00,2026-04-23 08:00:00,TP.HCM,21.1,9.473541,0.0,16.5,21.997845,5.497844696044922,21.11844329833984,0.879401397705081,43.11628799438476
2026-04-22 09:00:00,2026-04-23 09:00:00,TP.HCM,15.9,11.666721,0.0,13.0,18.926794,5.926794052124023,21.11844329833984,0.0,40.045237350463864
2026-04-22 10:00:00,2026-04-23 10:00:00,TP.HCM,17.8,11.090103,0.0,13.8,19.510857,5.710856628417968,21.11844329833984,0.0,40.62929992675781
2026-04-22 11:00:00,2026-04-23 11:00:00,TP.HCM,19.8,10.514218,0.0,14.3,21.135319,6.835318756103515,21.11844329833984,0.016875457763674717,42.25376205444336
2026-04-22 12:00:00,2026-04-23 12:00:00,TP.HCM,20.0,11.966954,0.0,15.3,21.18457,5.884570312499999,21.11844329833984,0.06612701416015909,42.30301361083984
2026-04-22 13:00:00,2026-04-23 13:00:00,TP.HCM,19.6,14.4,0.0,15.9,21.115002,5.2150016784667965,21.11844329833984,0.0,42.23344497680664
2026-04-22 14:00:00,2026-04-23 14:00:00,TP.HCM,19.1,13.929953,0.0,16.1,21.097057,4.9970573425292955,21.11844329833984,0.0,42.21550064086914
2026-04-22 15:00:00,2026-04-23 15:00:00,TP.HCM,18.3,10.548061,0.0,15.8,19.92728,4.12728042602539,21.11844329833984,0.0,41.04572372436523
2026-04-22 16:00:00,2026-04-23 16:00:00,TP.HCM,17.3,11.556504,0.0,15.2,19.736021,4.536021041870118,21.11844329833984,0.0,40.85446434020996
2026-04-22 17:00:00,2026-04-23 17:00:00,TP.HCM,16.4,14.757804,0.0,14.7,19.438574,4.738573837280274,21.11844329833984,0.0,40.557017135620114
2026-04-22 18:00:00,2026-04-23 18:00:00,TP.HCM,16.2,13.060857,0.0,15.7,19.09044,3.390440750122071,21.11844329833984,0.0,40.20888404846191
2026-04-22 19:00:00,2026-04-23 19:00:00,TP.HCM,20.8,12.921192,0.0,17.8,22.40752,4.607520294189452,21.11844329833984,1.2890769958496122,43.525963592529294
2026-04-22 20:00:00,2026-04-23 20:00:00,TP.HCM,20.5,10.950452,0.0,19.6,22.353895,2.7538951873779283,21.11844329833984,1.2354518890380888,43.47233848571777
2026-04-22 21:00:00,2026-04-23 21:00:00,TP.HCM,20.5,10.248941,0.0,22.0,22.420097,0.42009735107421875,21.11844329833984,1.3016540527343778,43.53854064941406
2026-04-22 22:00:00,2026-04-23 22:00:00,TP.HCM,21.1,9.67657,0.0,23.8,22.36139,1.4386108398437507,21.11844329833984,1.242945861816409,43.47983245849609
2026-04-22 23:00:00,2026-04-23 23:00:00,TP.HCM,21.0,9.9408245,0.0,24.0,21.99089,2.0091094970703125,21.11844329833984,0.8724472045898466,43.10933380126953
2026-04-23 00:00:00,2026-04-24 00:00:00,TP.HCM,19.8,10.564941,0.0,23.5,20.905937,2.5940628051757812,21.11844329833984,0.0,42.02438049316406
2026-04-23 01:00:00,2026-04-24 01:00:00,TP.HCM,18.9,9.835975,0.0,23.1,19.631851,3.468148803710939,21.11844329833984,0.0,40.7502944946289
2026-04-23 02:00:00,2026-04-24 02:00:00,TP.HCM,18.6,8.836514,0.0,22.5,19.615976,2.884023666381836,21.11844329833984,0.0,40.734419631958005
2026-04-23 03:00:00,2026-04-24 03:00:00,TP.HCM,18.8,7.4520864,0.0,22.3,19.801523,2.4984767913818366,21.11844329833984,0.0,40.919966506958005
2026-04-23 04:00:00,2026-04-24 04:00:00,TP.HCM,20.0,6.269067,0.0,23.3,20.939964,2.360035705566407,21.11844329833984,0.0,42.058407592773435
2026-04-23 05:00:00,2026-04-24 05:00:00,TP.HCM,22.6,5.1481256,0.0,25.7,22.941568,2.7584316253662102,21.11844329833984,1.8231250762939482,44.06001167297363
2026-04-23 06:00:00,2026-04-24 06:00:00,TP.HCM,27.5,3.693291,0.0,31.1,25.621,5.478999710083009,21.11844329833984,4.502556991577151,46.73944358825683
2026-04-23 07:00:00,2026-04-24 07:00:00,TP.HCM,25.0,4.0449963,0.0,39.8,24.85949,14.940510559082028,21.11844329833984,3.741046142578128,45.97793273925781
2026-04-23 08:00:00,2026-04-24 08:00:00,TP.HCM,16.5,9.904906,0.0,26.0,20.032976,5.967023849487305,21.11844329833984,0.0,41.151419448852536
2026-04-23 09:00:00,2026-04-24 09:00:00,TP.HCM,13.0,10.706596,0.0,21.9,16.703506,5.196493530273436,21.11844329833984,0.0,37.8219497680664
2026-04-23 10:00:00,2026-04-24 10:00:00,TP.HCM,13.8,11.032987,0.0,21.9,17.336248,4.56375160217285,21.11844329833984,0.0,38.45469169616699
2026-04-23 11:00:00,2026-04-24 11:00:00,TP.HCM,14.3,10.9859,0.0,21.2,17.993351,3.2066490173339837,21.11844329833984,0.0,39.11179428100586
2026-04-23 12:00:00,2026-04-24 12:00:00,TP.HCM,15.3,10.534229,0.0,20.1,18.29353,1.8064704895019545,21.11844329833984,0.0,39.41197280883789
2026-04-23 13:00:00,2026-04-24 13:00:00,TP.HCM,15.9,10.601679,0.0,18.5,18.932848,0.4328479766845703,21.11844329833984,0.0,40.05129127502441
2026-04-23 14:00:00,2026-04-24 14:00:00,TP.HCM,16.1,10.83893,0.0,17.2,19.092945,1.8929450988769538,21.11844329833984,0.0,40.211388397216794
2026-04-23 15:00:00,2026-04-24 15:00:00,TP.HCM,15.8,13.864674,0.0,16.1,19.092945,2.9929450988769517,21.11844329833984,0.0,40.211388397216794
2026-04-23 16:00:00,2026-04-24 16:00:00,TP.HCM,15.2,16.828796,0.0,15.0,18.517202,3.517202377319336,21.11844329833984,0.0,39.63564567565918
2026-04-23 17:00:00,2026-04-24 17:00:00,TP.HCM,14.7,14.602204,0.0,13.7,18.108545,4.408545303344727,21.11844329833984,0.0,39.22698860168457
2026-04-23 18:00:00,2026-04-24 18:00:00,TP.HCM,15.7,14.168641,0.0,14.8,18.679241,3.879241180419921,21.11844329833984,0.0,39.79768447875976
2026-04-23 19:00:00,2026-04-24 19:00:00,TP.HCM,17.8,13.203954,0.0,18.2,20.966665,2.7666652679443366,21.11844329833984,0.0,42.08510856628418
2026-04-23 20:00:00,2026-04-24 20:00:00,TP.HCM,19.6,10.99769,0.0,19.6,22.005112,2.405111694335936,21.11844329833984,0.8866683959960966,43.12355499267578
2026-04-23 21:00:00,2026-04-24 21:00:00,TP.HCM,22.0,9.107359,0.0,21.7,23.72623,2.0262306213378913,21.11844329833984,2.6077873229980497,44.84467391967773
2026-04-23 22:00:00,2026-04-24 22:00:00,TP.HCM,23.8,7.458606,0.0,24.3,24.813684,0.5136844635009759,21.11844329833984,3.6952411651611357,45.93212776184082
2026-04-23 23:00:00,2026-04-24 23:00:00,TP.HCM,24.0,5.9427266,0.0,25.2,24.448128,0.751872253417968,21.11844329833984,3.3296844482421903,45.56657104492187
2026-04-24 00:00:00,2026-04-25 00:00:00,TP.HCM,23.5,5.5450516,0.0,24.0,23.268692,0.7313079833984375,21.11844329833984,2.1502487182617216,44.3871353149414
2026-04-24 01:00:00,2026-04-25 01:00:00,TP.HCM,23.1,5.896202,0.0,22.9,22.55047,0.349529647827147,21.11844329833984,1.4320270538330107,43.66891365051269
2026-04-24 02:00:00,2026-04-25 02:00:00,TP.HCM,22.5,5.7431,0.0,22.3,22.452269,0.15226860046386648,21.11844329833984,1.3338253021240263,43.57071189880371
2026-04-24 03:00:00,2026-04-25 03:00:00,TP.HCM,22.3,4.913044,0.0,21.7,22.35531,0.6553104400634773,21.11844329833984,1.2368671417236357,43.47375373840332
2026-04-24 04:00:00,2026-04-25 04:00:00,TP.HCM,23.3,3.7842832,0.0,21.4,23.604012,2.2040115356445327,21.11844329833984,2.4855682373046903,44.72245483398437
2026-04-24 05:00:00,2026-04-25 05:00:00,TP.HCM,25.7,2.8116899,0.0,21.2,25.009302,3.8093021392822273,21.11844329833984,3.8908588409423857,46.12774543762207
2026-04-24 06:00:00,2026-04-25 06:00:00,TP.HCM,31.1,2.9301877,0.0,21.7,27.318913,5.618912506103516,21.11844329833984,6.200469207763675,48.43735580444336
2026-04-24 07:00:00,2026-04-25 07:00:00,TP.HCM,39.8,3.0811036,0.0,21.0,31.873735,10.873735427856445,21.11844329833984,10.755292129516604,52.992178726196286
2026-04-24 08:00:00,2026-04-25 08:00:00,TP.HCM,26.0,5.6233797,0.0,15.5,25.902884,10.402883529663086,21.11844329833984,4.784440231323245,47.02132682800293
2026-04-24 09:00:00,2026-04-25 09:00:00,TP.HCM,21.9,6.7469993,0.0,13.8,22.960203,9.160203170776366,21.11844329833984,1.8417598724365263,44.07864646911621
2026-04-24 10:00:00,2026-04-25 10:00:00,TP.HCM,21.9,8.400428,0.0,14.5,22.336542,7.836542129516602,21.11844329833984,1.2180988311767607,43.45498542785644
2026-04-24 11:00:00,2026-04-25 11:00:00,TP.HCM,21.2,9.567131,0.0,15.7,21.79666,6.096659469604493,21.11844329833984,0.6782161712646513,42.91510276794433
2026-04-24 12:00:00,2026-04-25 12:00:00,TP.HCM,20.1,11.183201,0.0,17.5,21.451694,3.9516944885253906,21.11844329833984,0.3332511901855497,42.57013778686523
