datetime,target_time,city,pm25,wind_speed,precip,actual_pm25,predicted_pm25,abs_error_ug_m3,interval_90_radius,interval_90_lower,interval_90_upper
2026-03-23 07:00:00,2026-03-24 07:00:00,TP.HCM,22.2,7.9383874,0.0,12.3,23.096832,10.796832275390624,20.86227493286133,2.234557342529296,43.95910720825195
2026-03-23 08:00:00,2026-03-24 08:00:00,TP.HCM,18.0,10.163227,0.0,11.9,19.315475,7.415475463867187,20.86227493286133,0.0,40.17775039672851
2026-03-23 09:00:00,2026-03-24 09:00:00,TP.HCM,16.6,9.965239,0.0,11.6,18.724594,7.124594116210938,20.86227493286133,0.0,39.58686904907226
2026-03-23 10:00:00,2026-03-24 10:00:00,TP.HCM,15.2,11.103243,0.0,11.6,17.65487,6.054869079589844,20.86227493286133,0.0,38.51714401245117
2026-03-23 11:00:00,2026-03-24 11:00:00,TP.HCM,13.7,9.3962755,0.0,11.7,17.234587,5.534586715698243,20.86227493286133,0.0,38.09686164855957
2026-03-23 12:00:00,2026-03-24 12:00:00,TP.HCM,13.6,7.5685663,0.0,11.2,17.10807,5.908070373535157,20.86227493286133,0.0,37.97034530639648
2026-03-23 13:00:00,2026-03-24 13:00:00,TP.HCM,13.7,8.107996,0.0,11.1,17.516521,6.416521453857422,20.86227493286133,0.0,38.37879638671875
2026-03-23 14:00:00,2026-03-24 14:00:00,TP.HCM,13.4,8.534353,0.0,11.4,18.33417,6.9341693878173825,20.86227493286133,0.0,39.19644432067871
2026-03-23 15:00:00,2026-03-24 15:00:00,TP.HCM,13.1,11.196232,0.0,11.7,18.2144,6.514399337768555,20.86227493286133,0.0,39.07667427062988
2026-03-23 16:00:00,2026-03-24 16:00:00,TP.HCM,13.1,6.792466,0.0,11.7,18.125015,6.425015258789063,20.86227493286133,0.0,38.98729019165039
2026-03-23 17:00:00,2026-03-24 17:00:00,TP.HCM,13.3,15.379206,0.0,12.6,16.704615,4.104614639282227,20.86227493286133,0.0,37.56688957214355
2026-03-23 18:00:00,2026-03-24 18:00:00,TP.HCM,15.3,13.54911,0.0,14.8,18.336584,3.5365840911865227,20.86227493286133,0.0,39.19885902404785
2026-03-23 19:00:00,2026-03-24 19:00:00,TP.HCM,20.9,14.978984,0.0,19.1,22.376984,3.2769836425781236,20.86227493286133,1.5147087097167962,43.23925857543945
2026-03-23 20:00:00,2026-03-24 20:00:00,TP.HCM,15.9,13.729647,0.0,16.1,19.548895,3.448894882202147,20.86227493286133,0.0,40.411169815063474
2026-03-23 21:00:00,2026-03-24 21:00:00,TP.HCM,13.5,14.64209,0.0,14.9,17.731167,2.831166839599609,20.86227493286133,0.0,38.593441772460935
2026-03-23 22:00:00,2026-03-24 22:00:00,TP.HCM,12.8,11.466438,0.0,15.1,16.91295,1.8129505157470707,20.86227493286133,0.0,37.775225448608396
2026-03-23 23:00:00,2026-03-24 23:00:00,TP.HCM,12.4,11.079873,0.0,15.5,16.120174,0.6201744079589844,20.86227493286133,0.0,36.98244934082031
2026-03-24 00:00:00,2026-03-25 00:00:00,TP.HCM,11.4,11.712454,0.0,15.1,13.961369,1.138631439208984,20.86227493286133,0.0,34.82364349365234
2026-03-24 01:00:00,2026-03-25 01:00:00,TP.HCM,11.3,12.221457,0.0,15.3,13.502192,1.7978084564208991,20.86227493286133,0.0,34.36446647644043
2026-03-24 02:00:00,2026-03-25 02:00:00,TP.HCM,11.6,10.04458,0.0,15.8,13.912447,1.887553024291993,20.86227493286133,0.0,34.77472190856933
2026-03-24 03:00:00,2026-03-25 03:00:00,TP.HCM,12.2,10.120099,0.0,16.4,14.340191,2.0598091125488267,20.86227493286133,0.0,35.2024658203125
2026-03-24 04:00:00,2026-03-25 04:00:00,TP.HCM,12.7,9.801326,0.0,16.9,15.050716,1.8492835998535142,20.86227493286133,0.0,35.91299133300781
2026-03-24 05:00:00,2026-03-25 05:00:00,TP.HCM,13.3,9.567131,0.0,18.0,15.05047,2.9495296478271484,20.86227493286133,0.0,35.91274528503418
2026-03-24 06:00:00,2026-03-25 06:00:00,TP.HCM,14.3,9.504272,0.0,19.7,16.61716,3.0828392028808587,20.86227493286133,0.0,37.479435729980466
2026-03-24 07:00:00,2026-03-25 07:00:00,TP.HCM,12.3,11.08572,0.0,22.6,15.368656,7.231343841552736,20.86227493286133,0.0,36.23093109130859
2026-03-24 08:00:00,2026-03-25 08:00:00,TP.HCM,11.9,12.936228,0.0,19.5,14.842632,4.657367706298828,20.86227493286133,0.0,35.7049072265625
2026-03-24 09:00:00,2026-03-25 09:00:00,TP.HCM,11.6,12.5807,0.0,18.2,14.594979,3.6050207138061516,20.86227493286133,0.0,35.45725421905517
2026-03-24 10:00:00,2026-03-25 10:00:00,TP.HCM,11.6,10.883676,0.0,17.7,14.501664,3.1983358383178704,20.86227493286133,0.0,35.363939094543454
2026-03-24 11:00:00,2026-03-25 11:00:00,TP.HCM,11.7,10.296251,0.0,16.8,14.462428,2.3375719070434577,20.86227493286133,0.0,35.32470302581787
2026-03-24 12:00:00,2026-03-25 12:00:00,TP.HCM,11.2,10.094454,0.0,16.4,14.371359,2.0286411285400376,20.86227493286133,0.0,35.233633804321286
2026-03-24 13:00:00,2026-03-25 13:00:00,TP.HCM,11.1,9.437563,0.0,15.9,14.3344755,1.5655244827270511,20.86227493286133,0.0,35.196750450134275
2026-03-24 14:00:00,2026-03-25 14:00:00,TP.HCM,11.4,10.04458,0.0,15.5,14.562611,0.9373893737792969,20.86227493286133,0.0,35.42488555908203
2026-03-24 15:00:00,2026-03-25 15:00:00,TP.HCM,11.7,12.538134,0.0,15.1,14.746606,0.3533941268920895,20.86227493286133,0.0,35.608880805969235
2026-03-24 16:00:00,2026-03-25 16:00:00,TP.HCM,11.7,15.175612,0.0,14.8,15.089867,0.28986663818359304,20.86227493286133,0.0,35.95214157104492
2026-03-24 17:00:00,2026-03-25 17:00:00,TP.HCM,12.6,13.945064,0.0,14.9,16.339977,1.4399772644042965,20.86227493286133,0.0,37.20225219726562
2026-03-24 18:00:00,2026-03-25 18:00:00,TP.HCM,14.8,15.5395355,0.0,16.3,17.976332,1.676331710815429,20.86227493286133,0.0,38.838606643676755
2026-03-24 19:00:00,2026-03-25 19:00:00,TP.HCM,19.1,15.743571,0.0,17.1,21.337587,4.237587356567381,20.86227493286133,0.475312423706054,42.19986228942871
2026-03-24 20:00:00,2026-03-25 20:00:00,TP.HCM,16.1,13.022349,0.0,15.3,19.22109,3.9210903167724602,20.86227493286133,0.0,40.083365249633786
2026-03-24 21:00:00,2026-03-25 21:00:00,TP.HCM,14.9,13.15971,0.0,13.0,18.440247,5.44024658203125,20.86227493286133,0.0,39.302521514892575
2026-03-24 22:00:00,2026-03-25 22:00:00,TP.HCM,15.1,10.855358,0.0,12.5,18.143782,5.643781661987305,20.86227493286133,0.0,39.00605659484863
2026-03-24 23:00:00,2026-03-25 23:00:00,TP.HCM,15.5,9.449572,0.0,11.9,18.071507,6.17150650024414,20.86227493286133,0.0,38.933781433105466
2026-03-25 00:00:00,2026-03-26 00:00:00,TP.HCM,15.1,9.686609,0.0,10.9,17.819332,6.919332122802734,20.86227493286133,0.0,38.68160705566406
2026-03-25 01:00:00,2026-03-26 01:00:00,TP.HCM,15.3,9.037721,0.0,10.4,17.398716,6.99871597290039,20.86227493286133,0.0,38.260990905761716
2026-03-25 02:00:00,2026-03-26 02:00:00,TP.HCM,15.8,7.9567327,0.0,10.4,18.418947,8.018947219848632,20.86227493286133,0.0,39.28122215270996
2026-03-25 03:00:00,2026-03-26 03:00:00,TP.HCM,16.4,7.519175,0.0,10.7,18.800543,8.1005428314209,20.86227493286133,0.0,39.662817764282224
2026-03-25 04:00:00,2026-03-26 04:00:00,TP.HCM,16.9,8.067936,0.0,11.1,18.800543,7.700542831420899,20.86227493286133,0.0,39.662817764282224
2026-03-25 05:00:00,2026-03-26 05:00:00,TP.HCM,18.0,7.344794,0.0,11.5,19.917624,8.417623519897461,20.86227493286133,0.0,40.779898452758786
2026-03-25 06:00:00,2026-03-26 06:00:00,TP.HCM,19.7,6.391901,0.0,12.6,21.038359,8.438358688354493,20.86227493286133,0.17608375549316335,41.90063362121582
2026-03-25 07:00:00,2026-03-26 07:00:00,TP.HCM,22.6,7.145796,0.0,15.0,23.338161,8.33816146850586,20.86227493286133,2.4758865356445305,44.200436401367185
2026-03-25 08:00:00,2026-03-26 08:00:00,TP.HCM,19.5,11.08572,0.0,14.8,20.970114,6.17011375427246,20.86227493286133,0.1078388214111321,41.832388687133786
2026-03-25 09:00:00,2026-03-26 09:00:00,TP.HCM,18.2,11.638917,0.0,15.3,19.625946,4.325946044921874,20.86227493286133,0.0,40.4882209777832
2026-03-25 10:00:00,2026-03-26 10:00:00,TP.HCM,17.7,11.113451,0.0,16.5,19.319145,2.8191452026367188,20.86227493286133,0.0,40.181420135498044
2026-03-25 11:00:00,2026-03-26 11:00:00,TP.HCM,16.8,9.847496,0.0,17.9,18.801035,0.9010349273681655,20.86227493286133,0.0,39.66330986022949
2026-03-25 12:00:00,2026-03-26 12:00:00,TP.HCM,16.4,8.863972,0.0,19.0,19.193188,0.19318771362304688,20.86227493286133,0.0,40.05546264648437
2026-03-25 13:00:00,2026-03-26 13:00:00,TP.HCM,15.9,9.12513,0.0,18.6,18.962322,0.36232223510742045,20.86227493286133,0.0,39.82459716796875
2026-03-25 14:00:00,2026-03-26 14:00:00,TP.HCM,15.5,10.24578,0.0,17.5,18.318027,0.8180274963378906,20.86227493286133,0.0,39.180302429199216
2026-03-25 15:00:00,2026-03-26 15:00:00,TP.HCM,15.1,12.145665,0.0,17.3,18.229973,0.929972839355468,20.86227493286133,0.0,39.092247772216794
2026-03-25 16:00:00,2026-03-26 16:00:00,TP.HCM,14.8,17.534994,0.0,17.1,18.494825,1.3948253631591783,20.86227493286133,0.0,39.357100296020505
2026-03-25 17:00:00,2026-03-26 17:00:00,TP.HCM,14.9,15.717823,0.0,16.6,18.726854,2.126854324340819,20.86227493286133,0.0,39.589129257202146
2026-03-25 18:00:00,2026-03-26 18:00:00,TP.HCM,16.3,17.214249,0.0,17.8,20.044775,2.2447750091552727,20.86227493286133,0.0,40.9070499420166
2026-03-25 19:00:00,2026-03-26 19:00:00,TP.HCM,17.1,14.411245,0.0,17.9,20.84322,2.9432197570800795,20.86227493286133,0.0,41.7054946899414
2026-03-25 20:00:00,2026-03-26 20:00:00,TP.HCM,15.3,14.292725,0.0,15.1,19.174425,4.074425125122071,20.86227493286133,0.0,40.036700057983396
2026-03-25 21:00:00,2026-03-26 21:00:00,TP.HCM,13.0,14.31198,0.0,13.5,17.941633,4.441633224487305,20.86227493286133,0.0,38.80390815734863
2026-03-25 22:00:00,2026-03-26 22:00:00,TP.HCM,12.5,13.259049,0.0,13.3,17.13825,3.8382503509521477,20.86227493286133,0.0,38.000525283813474
2026-03-25 23:00:00,2026-03-26 23:00:00,TP.HCM,11.9,11.843124,0.0,12.8,16.119562,3.319562149047851,20.86227493286133,0.0,36.98183708190918
2026-03-26 00:00:00,2026-03-27 00:00:00,TP.HCM,10.9,9.82114,0.0,11.9,14.36379,2.463789558410644,20.86227493286133,0.0,35.22606449127197
2026-03-26 01:00:00,2026-03-27 01:00:00,TP.HCM,10.4,11.246759,0.0,11.7,13.838738,2.138738441467286,20.86227493286133,0.0,34.70101337432861
2026-03-26 02:00:00,2026-03-27 02:00:00,TP.HCM,10.4,11.091564,0.0,11.9,13.838738,1.9387384414672848,20.86227493286133,0.0,34.70101337432861
2026-03-26 03:00:00,2026-03-27 03:00:00,TP.HCM,10.7,11.466438,0.0,12.4,13.93808,1.5380798339843746,20.86227493286133,0.0,34.8003547668457
2026-03-26 04:00:00,2026-03-27 04:00:00,TP.HCM,11.1,10.957846,0.0,12.9,14.28868,1.3886800765991207,20.86227493286133,0.0,35.150955009460446
2026-03-26 05:00:00,2026-03-27 05:00:00,TP.HCM,11.5,10.4493065,0.0,13.6,14.743741,1.1437410354614261,20.86227493286133,0.0,35.60601596832275
2026-03-26 06:00:00,2026-03-27 06:00:00,TP.HCM,12.6,9.957108,0.0,14.5,16.56636,2.0663604736328125,20.86227493286133,0.0,37.42863540649414
2026-03-26 07:00:00,2026-03-27 07:00:00,TP.HCM,15.0,11.734564,0.0,16.4,18.274578,1.8745780944824233,20.86227493286133,0.0,39.13685302734375
2026-03-26 08:00:00,2026-03-27 08:00:00,TP.HCM,14.8,12.081473,0.0,15.1,18.077515,2.9775146484375004,20.86227493286133,0.0,38.939789581298825
2026-03-26 09:00:00,2026-03-27 09:00:00,TP.HCM,15.3,10.8015,0.0,14.5,18.088158,3.5881576538085938,20.86227493286133,0.0,38.95043258666992
2026-03-26 10:00:00,2026-03-27 10:00:00,TP.HCM,16.5,10.041354,0.0,14.5,19.084122,4.5841217041015625,20.86227493286133,0.0,39.94639663696289
2026-03-26 11:00:00,2026-03-27 11:00:00,TP.HCM,17.9,8.790563,0.0,14.7,19.840326,5.140326309204102,20.86227493286133,0.0,40.70260124206543
2026-03-26 12:00:00,2026-03-27 12:00:00,TP.HCM,19.0,6.603817,0.0,15.1,20.21619,5.116190338134766,20.86227493286133,0.0,41.07846527099609
2026-03-26 13:00:00,2026-03-27 13:00:00,TP.HCM,18.6,6.519877,0.0,15.3,20.028852,4.728852462768554,20.86227493286133,0.0,40.89112739562988
2026-03-26 14:00:00,2026-03-27 14:00:00,TP.HCM,17.5,7.0568266,0.0,15.1,19.922213,4.822212600708008,20.86227493286133,0.0,40.78448753356933
2026-03-26 15:00:00,2026-03-27 15:00:00,TP.HCM,17.3,8.431228,0.0,14.9,19.922213,5.0222126007080075,20.86227493286133,0.0,40.78448753356933
2026-03-26 16:00:00,2026-03-27 16:00:00,TP.HCM,17.1,16.019999,0.0,14.8,19.849897,5.049897384643554,20.86227493286133,0.0,40.71217231750488
2026-03-26 17:00:00,2026-03-27 17:00:00,TP.HCM,16.6,15.858398,0.0,15.0,19.72951,4.729509353637695,20.86227493286133,0.0,40.59178428649902
2026-03-26 18:00:00,2026-03-27 18:00:00,TP.HCM,17.8,12.642357,0.0,17.1,20.53804,3.438040161132811,20.86227493286133,0.0,41.40031509399414
2026-03-26 19:00:00,2026-03-27 19:00:00,TP.HCM,17.9,15.874734,0.0,21.7,20.957846,0.7421543121337884,20.86227493286133,0.0955707550048821,41.820120620727536
2026-03-26 20:00:00,2026-03-27 20:00:00,TP.HCM,15.1,14.799459,0.0,20.0,19.256369,0.7436313629150391,20.86227493286133,0.0,40.118643569946286
2026-03-26 21:00:00,2026-03-27 21:00:00,TP.HCM,13.5,12.496718,0.0,19.0,18.101515,0.8984851837158203,20.86227493286133,0.0,38.963789749145505
2026-03-26 22:00:00,2026-03-27 22:00:00,TP.HCM,13.3,11.966954,0.0,18.6,17.500853,1.0991474151611342,20.86227493286133,0.0,38.36312751770019
2026-03-26 23:00:00,2026-03-27 23:00:00,TP.HCM,12.8,11.5887,0.0,18.1,17.216583,0.8834167480468764,20.86227493286133,0.0,38.07885818481445
2026-03-27 00:00:00,2026-03-28 00:00:00,TP.HCM,11.9,10.44,0.0,17.1,15.640993,1.4590068817138686,20.86227493286133,0.0,36.50326805114746
2026-03-27 01:00:00,2026-03-28 01:00:00,TP.HCM,11.7,9.97986,0.0,17.2,15.360795,1.8392049789428704,20.86227493286133,0.0,36.223069953918454
2026-03-27 02:00:00,2026-03-28 02:00:00,TP.HCM,11.9,9.473541,0.0,17.8,15.065213,2.734786796569825,20.86227493286133,0.0,35.9274881362915
2026-03-27 03:00:00,2026-03-28 03:00:00,TP.HCM,12.4,9.931042,0.0,18.8,15.478109,3.3218906402587898,20.86227493286133,0.0,36.340384292602536
2026-03-27 04:00:00,2026-03-28 04:00:00,TP.HCM,12.9,9.1641035,0.0,20.1,16.224081,3.8759189605712905,20.86227493286133,0.0,37.086355972290036
2026-03-27 05:00:00,2026-03-28 05:00:00,TP.HCM,13.6,8.161764,0.0,21.4,17.1684,4.231600189208983,20.86227493286133,0.0,38.03067474365234
2026-03-27 06:00:00,2026-03-28 06:00:00,TP.HCM,14.5,7.7650757,0.0,23.6,18.312668,5.287332153320314,20.86227493286133,0.0,39.17494277954101
2026-03-27 07:00:00,2026-03-28 07:00:00,TP.HCM,16.4,9.361731,0.0,28.9,19.724787,9.175213241577147,20.86227493286133,0.0,40.58706169128418
2026-03-27 08:00:00,2026-03-28 08:00:00,TP.HCM,15.1,12.108261,0.0,22.1,18.428946,3.6710544586181655,20.86227493286133,0.0,39.29122047424316
2026-03-27 09:00:00,2026-03-28 09:00:00,TP.HCM,14.5,14.14232,0.0,18.3,18.233862,0.06613807678222727,20.86227493286133,0.0,39.0961368560791
2026-03-27 10:00:00,2026-03-28 10:00:00,TP.HCM,14.5,12.819235,0.0,15.9,17.941202,2.0412021636962887,20.86227493286133,0.0,38.803477096557614
2026-03-27 11:00:00,2026-03-28 11:00:00,TP.HCM,14.7,11.304229,0.0,14.9,18.131874,3.231874084472656,20.86227493286133,0.0,38.99414901733398
2026-03-27 12:00:00,2026-03-28 12:00:00,TP.HCM,15.1,10.825469,0.0,14.2,18.514511,4.314511108398438,20.86227493286133,0.0,39.37678604125976
2026-03-27 13:00:00,2026-03-28 13:00:00,TP.HCM,15.3,12.039833,0.0,13.4,18.581404,5.181403732299804,20.86227493286133,0.0,39.44367866516113
2026-03-27 14:00:00,2026-03-28 14:00:00,TP.HCM,15.1,11.53265,0.0,13.1,18.502996,5.402996444702149,20.86227493286133,0.0,39.365271377563474
2026-03-27 15:00:00,2026-03-28 15:00:00,TP.HCM,14.9,10.337078,0.0,12.9,18.804712,5.904712295532226,20.86227493286133,0.0,39.66698722839355
2026-03-27 16:00:00,2026-03-28 16:00:00,TP.HCM,14.8,9.252069,0.0,13.2,18.81956,5.61955909729004,20.86227493286133,0.0,39.681834030151364
2026-03-27 17:00:00,2026-03-28 17:00:00,TP.HCM,15.0,12.325728,0.0,13.6,19.06133,5.461330795288086,20.86227493286133,0.0,39.92360572814941
2026-03-27 18:00:00,2026-03-28 18:00:00,TP.HCM,17.1,13.684735,0.0,13.8,20.681137,6.881137084960937,20.86227493286133,0.0,41.54341201782226
2026-03-27 19:00:00,2026-03-28 19:00:00,TP.HCM,21.7,13.3649235,0.0,17.3,24.85617,7.556170654296874,20.86227493286133,3.993895721435546,45.7184455871582
2026-03-27 20:00:00,2026-03-28 20:00:00,TP.HCM,20.0,11.638917,0.0,17.8,23.157007,5.357007217407226,20.86227493286133,2.2947322845458977,44.01928215026855
2026-03-27 21:00:00,2026-03-28 21:00:00,TP.HCM,19.0,10.703569,0.0,19.0,21.444365,2.444364547729492,20.86227493286133,0.5820896148681634,42.30663948059082
2026-03-27 22:00:00,2026-03-28 22:00:00,TP.HCM,18.6,10.694485,0.0,20.4,21.00626,0.606259918212892,20.86227493286133,0.1439849853515618,41.868534851074216
2026-03-27 23:00:00,2026-03-28 23:00:00,TP.HCM,18.1,10.075177,0.0,21.4,20.967564,0.43243637084960795,20.86227493286133,0.10528869628906179,41.829838562011716
2026-03-28 00:00:00,2026-03-29 00:00:00,TP.HCM,17.1,8.452336,0.0,21.6,19.879562,1.720437622070314,20.86227493286133,0.0,40.74183731079101
2026-03-28 01:00:00,2026-03-29 01:00:00,TP.HCM,17.2,7.8625183,0.0,21.7,19.311275,2.388724517822265,20.86227493286133,0.0,40.17355041503906
2026-03-28 02:00:00,2026-03-29 02:00:00,TP.HCM,17.8,7.186487,0.0,21.7,19.440216,2.2597839355468743,20.86227493286133,0.0,40.30249099731445
2026-03-28 03:00:00,2026-03-29 03:00:00,TP.HCM,18.8,6.945761,0.0,21.6,20.101631,1.4983688354492202,20.86227493286133,0.0,40.96390609741211
2026-03-28 04:00:00,2026-03-29 04:00:00,TP.HCM,20.1,6.444905,0.0,22.2,21.462257,0.737742614746093,20.86227493286133,0.5999824523925774,42.32453231811523
2026-03-28 05:00:00,2026-03-29 05:00:00,TP.HCM,21.4,6.2405767,0.0,24.4,22.744522,1.655477905273436,20.86227493286133,1.8822471618652337,43.60679702758789
2026-03-28 06:00:00,2026-03-29 06:00:00,TP.HCM,23.6,5.7431,0.0,28.1,23.924837,4.175162887573244,20.86227493286133,3.062562179565429,44.78711204528808
2026-03-28 07:00:00,2026-03-29 07:00:00,TP.HCM,28.9,6.9480934,0.0,28.3,26.311632,1.9883678436279304,20.86227493286133,5.4493572235107415,47.173907089233396
2026-03-28 08:00:00,2026-03-29 08:00:00,TP.HCM,22.1,11.1090765,0.0,18.9,22.445473,3.5454727172851577,20.86227493286133,1.5831977844238274,43.30774765014648
2026-03-28 09:00:00,2026-03-29 09:00:00,TP.HCM,18.3,12.257194,0.0,13.8,20.074505,6.274504852294921,20.86227493286133,0.0,40.93677978515625
2026-03-28 10:00:00,2026-03-29 10:00:00,TP.HCM,15.9,11.384198,0.0,11.9,19.094986,7.194985961914062,20.86227493286133,0.0,39.95726089477539
2026-03-28 11:00:00,2026-03-29 11:00:00,TP.HCM,14.9,10.703569,0.0,11.4,18.67904,7.279040908813476,20.86227493286133,0.0,39.5413158416748
2026-03-28 12:00:00,2026-03-29 12:00:00,TP.HCM,14.2,11.778658,0.0,11.1,18.1561,7.056099319458008,20.86227493286133,0.0,39.01837425231933
2026-03-28 13:00:00,2026-03-29 13:00:00,TP.HCM,13.4,13.789691,0.0,10.9,17.38552,6.485520935058593,20.86227493286133,0.0,38.24779586791992
2026-03-28 14:00:00,2026-03-29 14:00:00,TP.HCM,13.1,16.610792,0.0,10.5,17.10808,6.60807991027832,20.86227493286133,0.0,37.970354843139646
2026-03-28 15:00:00,2026-03-29 15:00:00,TP.HCM,12.9,17.388409,0.0,10.0,16.956635,6.956634521484375,20.86227493286133,0.0,37.8189094543457
2026-03-28 16:00:00,2026-03-29 16:00:00,TP.HCM,13.2,17.468348,0.0,9.7,17.311924,7.611923980712891,20.86227493286133,0.0,38.174198913574216
2026-03-28 17:00:00,2026-03-29 17:00:00,TP.HCM,13.6,16.824945,0.0,10.9,17.658657,6.758657073974609,20.86227493286133,0.0,38.520932006835935
2026-03-28 18:00:00,2026-03-29 18:00:00,TP.HCM,13.8,15.955151,0.0,13.9,18.305496,4.405496215820312,20.86227493286133,0.0,39.16777114868164
2026-03-28 19:00:00,2026-03-29 19:00:00,TP.HCM,17.3,13.644427,0.0,18.0,21.20433,3.2043304443359375,20.86227493286133,0.34205551147460866,42.06660537719726
2026-03-28 20:00:00,2026-03-29 20:00:00,TP.HCM,17.8,11.782784,0.0,18.6,20.850655,2.25065460205078,20.86227493286133,0.0,41.71292953491211
2026-03-28 21:00:00,2026-03-29 21:00:00,TP.HCM,19.0,9.585739,0.0,18.9,20.996025,2.09602508544922,20.86227493286133,0.13375015258788991,41.858300018310544
2026-03-28 22:00:00,2026-03-29 22:00:00,TP.HCM,20.4,8.320986,0.0,19.0,23.078629,4.0786285400390625,20.86227493286133,2.2163536071777337,43.94090347290039
2026-03-28 23:00:00,2026-03-29 23:00:00,TP.HCM,21.4,6.8919086,0.0,19.2,23.74428,4.544279861450196,20.86227493286133,2.8820049285888665,44.60655479431152
2026-03-29 00:00:00,2026-03-30 00:00:00,TP.HCM,21.6,6.384293,0.0,18.4,22.778461,4.3784614562988295,20.86227493286133,1.9161865234374993,43.64073638916015
2026-03-29 01:00:00,2026-03-30 01:00:00,TP.HCM,21.7,8.55142,0.0,17.9,22.665344,4.765344238281251,20.86227493286133,1.8030693054199212,43.527619171142575
2026-03-29 02:00:00,2026-03-30 02:00:00,TP.HCM,21.7,8.669949,0.0,17.8,22.634928,4.834927749633788,20.86227493286133,1.7726528167724602,43.497202682495114
2026-03-29 03:00:00,2026-03-30 03:00:00,TP.HCM,21.6,7.519175,0.0,18.0,22.620163,4.6201629638671875,20.86227493286133,1.7578880310058587,43.48243789672851
2026-03-29 04:00:00,2026-03-30 04:00:00,TP.HCM,22.2,5.0432134,0.0,17.5,22.747421,5.2474212646484375,20.86227493286133,1.8851463317871087,43.60969619750976
2026-03-29 05:00:00,2026-03-30 05:00:00,TP.HCM,24.4,3.143565,0.0,16.8,24.579094,7.779093933105468,20.86227493286133,3.71681900024414,45.441368865966794
2026-03-29 06:00:00,2026-03-30 06:00:00,TP.HCM,28.1,1.9386592,0.0,16.8,26.94118,10.141179275512695,20.86227493286133,6.0789043426513665,47.80345420837402
2026-03-29 07:00:00,2026-03-30 07:00:00,TP.HCM,28.3,6.7205353,0.0,18.0,27.082891,9.082891464233398,20.86227493286133,6.22061653137207,47.945166397094724
2026-03-29 08:00:00,2026-03-30 08:00:00,TP.HCM,18.9,10.088033,0.0,16.6,21.240334,4.640333557128905,20.86227493286133,0.3780586242675774,42.10260848999023
2026-03-29 09:00:00,2026-03-30 09:00:00,TP.HCM,13.8,12.4811535,0.0,15.3,18.345436,3.0454360961914055,20.86227493286133,0.0,39.20771102905273
2026-03-29 10:00:00,2026-03-30 10:00:00,TP.HCM,11.9,11.246759,0.0,15.1,16.582981,1.482981109619141,20.86227493286133,0.0,37.445256042480466
2026-03-29 11:00:00,2026-03-30 11:00:00,TP.HCM,11.4,10.855358,0.0,14.4,15.959308,1.5593076705932614,20.86227493286133,0.0,36.82158260345459
2026-03-29 12:00:00,2026-03-30 12:00:00,TP.HCM,11.1,11.385622,0.0,13.8,15.904328,2.1043283462524407,20.86227493286133,0.0,36.76660327911377
2026-03-29 13:00:00,2026-03-30 13:00:00,TP.HCM,10.9,12.413477,0.0,13.4,15.054628,1.6546283721923825,20.86227493286133,0.0,35.91690330505371
2026-03-29 14:00:00,2026-03-30 14:00:00,TP.HCM,10.5,13.985663,0.0,13.4,14.938369,1.5383687973022457,20.86227493286133,0.0,35.80064373016357
2026-03-29 15:00:00,2026-03-30 15:00:00,TP.HCM,10.0,14.982228,0.0,13.6,14.70345,1.1034502029418949,20.86227493286133,0.0,35.56572513580322
